,outcome
0,0.3786096330341443
3,0.44427110322061075
4,0.3281718829940096
5,0.3775263165624424
8,0.4744465219637939
15,0.26322422509317567
16,0.29708742462671894
19,0.40360138336074364
21,0.35266583971968013
22,0.4742568127548025
23,0.24589868811917281
26,0.23905749101667104
27,0.20726424606706886
28,0.24459439583952855
29,0.26061802284841373
32,0.4153440931235858
34,0.26120210498655055
35,0.2254133884361992
37,0.35224062358585473
39,0.509401297141672
40,0.24833152210578463
42,0.23864479714724884
46,0.29347953750919803
47,0.25978793178682513
50,0.2831296079577049
51,0.27113799526835314
52,0.24763467832479522
54,0.2806878197724727
55,0.2903646938271388
59,0.2660485503171175
60,0.3355402974630608
61,0.24412378758815695
62,0.24700280815919873
63,0.22105840771756383
66,0.3661109061483471
67,0.425693489990813
70,0.44182630340275664
73,0.27997959534686606
76,0.2719209055419758
77,0.3298436278246568
78,0.23292079674503985
80,0.34176935914075746
82,0.27662167335383103
83,0.24326949942758375
85,0.5049454486930325
97,0.26655793946641293
100,0.3926724467601637
101,0.2464320367317288
102,0.23886995927496554
104,0.2833026067368834
106,0.3064956581412834
108,0.2545711145968385
109,0.3769781850056322
111,0.272090272599233
112,0.2551836913560439
115,0.5431297579142021
116,0.22355180537909305
117,0.3567548144318029
120,0.20726424606706886
122,0.27113799526835314
127,0.3411725995085556
128,0.29738890547636543
129,0.43866421044072035
130,0.2858720622333124
131,0.20726424606706886
137,0.2818736270293313
138,0.20726424606706886
139,0.4830741220366261
142,0.23130303499508154
143,0.2408719685969035
144,0.27395669277236745
145,0.46555594361061786
146,0.30161680126622403
147,0.3077336793599011
149,0.2760167712200021
151,0.29011223531341457
152,0.32575477159978533
155,0.22842401442403967
156,0.3043806739750679
157,0.5033427319919398
160,0.43991038635368673
161,0.33756421594547725
163,0.29479732200259956
165,0.23209030695676774
166,0.3270284841795467
167,0.5328817569693454
168,0.2869610666120302
169,0.21736125069336898
177,0.35775666657981947
180,0.2935453366256602
186,0.2641000136278373
188,0.30395466700066803
191,0.32299826367591383
192,0.24383473978478448
195,0.5510268171403953
196,0.29958993156461833
197,0.3202978829595566
199,0.2821528534407828
201,0.2858720622333124
203,0.47766900501469384
205,0.35428962582030815
209,0.2679946186104518
210,0.44182630340275664
212,0.2700544853688412
213,0.22888924888565843
215,0.26318379561619065
217,0.3555060925590703
220,0.41351513999770934
221,0.22165190980264446
222,0.40491209043456505
230,0.4767695681352683
232,0.2838124963208417
234,0.22629200898031498
235,0.3768176673018349
236,0.30133036232305144
